M_Time,PolNo,ItemDesc,M_Val,Code2Desc
2019-10-24T16:00:00,P801,氮氧化物監測設施一小時數據平均值,43.00,正常排放量測值
2019-10-24T16:00:00,P011,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T16:00:00,P021,溫度監測設施一小時數據平均值,96.00,正常排放量測值
2019-10-24T16:00:00,P101,溫度監測設施一小時數據平均值,98.00,正常排放量測值
2019-10-24T16:00:00,P201,溫度監測設施一小時數據平均值,85.00,正常排放量測值
2019-10-24T16:00:00,P301,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T16:00:00,P401,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T16:00:00,P501,溫度監測設施一小時數據平均值,26.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T16:00:00,P601,溫度監測設施一小時數據平均值,27.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T16:00:00,P701,溫度監測設施一小時數據平均值,96.00,正常排放量測值
2019-10-24T16:00:00,P801,溫度監測設施一小時數據平均值,95.00,正常排放量測值
2019-10-24T17:00:00,P011,二氧化硫監測設施一小時數據平均值,32.00,正常排放量測值
2019-10-24T17:00:00,P021,二氧化硫監測設施一小時數據平均值,34.00,正常排放量測值
2019-10-24T17:00:00,P101,二氧化硫監測設施一小時數據平均值,9.00,正常排放量測值
2019-10-24T17:00:00,P201,二氧化硫監測設施一小時數據平均值,6.00,正常排放量測值
2019-10-24T17:00:00,P301,二氧化硫監測設施一小時數據平均值,9.00,正常排放量測值
2019-10-24T17:00:00,P401,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T17:00:00,P501,二氧化硫監測設施一小時數據平均值,4.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T17:00:00,P601,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T17:00:00,P701,二氧化硫監測設施一小時數據平均值,34.00,正常排放量測值
2019-10-24T17:00:00,P801,二氧化硫監測設施一小時數據平均值,48.00,正常排放量測值
2019-10-24T17:00:00,P011,氧氣監測設施一小時數據平均值,5.10,正常排放量測值
2019-10-24T17:00:00,P021,氧氣監測設施一小時數據平均值,5.70,正常排放量測值
2019-10-24T17:00:00,P101,氧氣監測設施一小時數據平均值,7.30,正常排放量測值
2019-10-24T17:00:00,P201,氧氣監測設施一小時數據平均值,7.40,正常排放量測值
2019-10-24T17:00:00,P301,氧氣監測設施一小時數據平均值,7.10,正常排放量測值
2019-10-24T17:00:00,P401,氧氣監測設施一小時數據平均值,22.70,固定污染源暫停運轉時監測設施之量測值
2019-10-24T17:00:00,P501,氧氣監測設施一小時數據平均值,20.60,固定污染源暫停運轉時監測設施之量測值
2019-10-24T17:00:00,P601,氧氣監測設施一小時數據平均值,22.30,固定污染源暫停運轉時監測設施之量測值
2019-10-24T17:00:00,P701,氧氣監測設施一小時數據平均值,5.40,正常排放量測值
2019-10-24T17:00:00,P801,氧氣監測設施一小時數據平均值,6.30,正常排放量測值
2019-10-24T17:00:00,P011,排放流率監測設施一小時數據平均值,2052260.00,正常排放量測值
2019-10-24T17:00:00,P021,排放流率監測設施一小時數據平均值,1517878.00,正常排放量測值
2019-10-24T17:00:00,P101,排放流率監測設施一小時數據平均值,1440238.00,正常排放量測值
2019-10-24T17:00:00,P201,排放流率監測設施一小時數據平均值,1483422.00,正常排放量測值
2019-10-24T17:00:00,P301,排放流率監測設施一小時數據平均值,1283191.00,正常排放量測值
2019-10-24T17:00:00,P401,排放流率監測設施一小時數據平均值,45159.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T17:00:00,P501,排放流率監測設施一小時數據平均值,128829.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T17:00:00,P601,排放流率監測設施一小時數據平均值,109293.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T17:00:00,P701,排放流率監測設施一小時數據平均值,1421302.00,正常排放量測值
2019-10-24T17:00:00,P801,排放流率監測設施一小時數據平均值,1336489.00,正常排放量測值
2019-10-24T17:00:00,P011,氮氧化物監測設施一小時數據平均值,40.00,正常排放量測值
2019-10-24T17:00:00,P021,氮氧化物監測設施一小時數據平均值,42.00,正常排放量測值
2019-10-24T17:00:00,P101,氮氧化物監測設施一小時數據平均值,43.00,正常排放量測值
2019-10-24T17:00:00,P201,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T17:00:00,P301,氮氧化物監測設施一小時數據平均值,46.00,正常排放量測值
2019-10-24T17:00:00,P401,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T17:00:00,P501,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T17:00:00,P601,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T17:00:00,P701,氮氧化物監測設施一小時數據平均值,47.00,正常排放量測值
2019-10-24T17:00:00,P801,氮氧化物監測設施一小時數據平均值,42.00,正常排放量測值
2019-10-24T17:00:00,P011,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T17:00:00,P021,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T17:00:00,P101,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T17:00:00,P201,溫度監測設施一小時數據平均值,82.00,正常排放量測值
2019-10-24T17:00:00,P301,溫度監測設施一小時數據平均值,98.00,正常排放量測值
2019-10-24T17:00:00,P401,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T17:00:00,P501,溫度監測設施一小時數據平均值,26.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T17:00:00,P601,溫度監測設施一小時數據平均值,27.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T17:00:00,P701,溫度監測設施一小時數據平均值,95.00,正常排放量測值
2019-10-24T17:00:00,P801,溫度監測設施一小時數據平均值,95.00,正常排放量測值
2019-10-24T18:00:00,P011,二氧化硫監測設施一小時數據平均值,32.00,正常排放量測值
2019-10-24T18:00:00,P021,二氧化硫監測設施一小時數據平均值,37.00,正常排放量測值
2019-10-24T18:00:00,P101,二氧化硫監測設施一小時數據平均值,8.00,正常排放量測值
2019-10-24T18:00:00,P201,二氧化硫監測設施一小時數據平均值,6.00,正常排放量測值
2019-10-24T18:00:00,P301,二氧化硫監測設施一小時數據平均值,8.00,正常排放量測值
2019-10-24T18:00:00,P401,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T18:00:00,P501,二氧化硫監測設施一小時數據平均值,3.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T18:00:00,P601,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T18:00:00,P701,二氧化硫監測設施一小時數據平均值,39.00,正常排放量測值
2019-10-24T18:00:00,P801,二氧化硫監測設施一小時數據平均值,47.00,正常排放量測值
2019-10-24T18:00:00,P011,氧氣監測設施一小時數據平均值,5.10,正常排放量測值
2019-10-24T18:00:00,P021,氧氣監測設施一小時數據平均值,5.80,正常排放量測值
2019-10-24T18:00:00,P101,氧氣監測設施一小時數據平均值,7.30,正常排放量測值
2019-10-24T18:00:00,P201,氧氣監測設施一小時數據平均值,7.40,正常排放量測值
2019-10-24T18:00:00,P301,氧氣監測設施一小時數據平均值,7.10,正常排放量測值
2019-10-24T18:00:00,P401,氧氣監測設施一小時數據平均值,22.70,固定污染源暫停運轉時監測設施之量測值
2019-10-24T18:00:00,P501,氧氣監測設施一小時數據平均值,20.60,固定污染源暫停運轉時監測設施之量測值
2019-10-24T18:00:00,P601,氧氣監測設施一小時數據平均值,22.30,固定污染源暫停運轉時監測設施之量測值
2019-10-24T18:00:00,P701,氧氣監測設施一小時數據平均值,5.60,正常排放量測值
2019-10-24T18:00:00,P801,氧氣監測設施一小時數據平均值,6.20,正常排放量測值
2019-10-24T18:00:00,P011,排放流率監測設施一小時數據平均值,2046612.00,正常排放量測值
2019-10-24T18:00:00,P021,排放流率監測設施一小時數據平均值,1523587.00,正常排放量測值
2019-10-24T18:00:00,P101,排放流率監測設施一小時數據平均值,1443972.00,正常排放量測值
2019-10-24T18:00:00,P201,排放流率監測設施一小時數據平均值,1490481.00,正常排放量測值
2019-10-24T18:00:00,P301,排放流率監測設施一小時數據平均值,1284726.00,正常排放量測值
2019-10-24T18:00:00,P401,排放流率監測設施一小時數據平均值,36437.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T18:00:00,P501,排放流率監測設施一小時數據平均值,122526.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T18:00:00,P601,排放流率監測設施一小時數據平均值,105675.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T18:00:00,P701,排放流率監測設施一小時數據平均值,1433026.00,正常排放量測值
2019-10-24T18:00:00,P801,排放流率監測設施一小時數據平均值,1341670.00,正常排放量測值
2019-10-24T18:00:00,P011,氮氧化物監測設施一小時數據平均值,39.00,正常排放量測值
2019-10-24T18:00:00,P021,氮氧化物監測設施一小時數據平均值,42.00,正常排放量測值
2019-10-24T18:00:00,P101,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T18:00:00,P201,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T18:00:00,P301,氮氧化物監測設施一小時數據平均值,44.00,正常排放量測值
2019-10-24T18:00:00,P401,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T18:00:00,P501,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T18:00:00,P601,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T18:00:00,P701,氮氧化物監測設施一小時數據平均值,48.00,正常排放量測值
2019-10-24T18:00:00,P801,氮氧化物監測設施一小時數據平均值,42.00,正常排放量測值
2019-10-24T18:00:00,P011,溫度監測設施一小時數據平均值,96.00,正常排放量測值
2019-10-24T18:00:00,P021,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T18:00:00,P101,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T18:00:00,P201,溫度監測設施一小時數據平均值,79.00,正常排放量測值
2019-10-24T18:00:00,P301,溫度監測設施一小時數據平均值,98.00,正常排放量測值
2019-10-24T18:00:00,P401,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T18:00:00,P501,溫度監測設施一小時數據平均值,26.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T18:00:00,P601,溫度監測設施一小時數據平均值,27.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T18:00:00,P701,溫度監測設施一小時數據平均值,95.00,正常排放量測值
2019-10-24T18:00:00,P801,溫度監測設施一小時數據平均值,95.00,正常排放量測值
2019-10-24T19:00:00,P011,二氧化硫監測設施一小時數據平均值,31.00,正常排放量測值
2019-10-24T19:00:00,P021,二氧化硫監測設施一小時數據平均值,32.00,正常排放量測值
2019-10-24T19:00:00,P101,二氧化硫監測設施一小時數據平均值,8.00,正常排放量測值
2019-10-24T19:00:00,P201,二氧化硫監測設施一小時數據平均值,5.00,正常排放量測值
2019-10-24T19:00:00,P301,二氧化硫監測設施一小時數據平均值,8.00,正常排放量測值
2019-10-24T19:00:00,P401,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T19:00:00,P501,二氧化硫監測設施一小時數據平均值,3.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T19:00:00,P601,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T19:00:00,P701,二氧化硫監測設施一小時數據平均值,40.00,正常排放量測值
2019-10-24T19:00:00,P801,二氧化硫監測設施一小時數據平均值,46.00,正常排放量測值
2019-10-24T19:00:00,P011,氧氣監測設施一小時數據平均值,5.20,正常排放量測值
2019-10-24T19:00:00,P021,氧氣監測設施一小時數據平均值,5.80,正常排放量測值
2019-10-24T19:00:00,P101,氧氣監測設施一小時數據平均值,7.20,正常排放量測值
2019-10-24T19:00:00,P201,氧氣監測設施一小時數據平均值,7.40,正常排放量測值
2019-10-24T19:00:00,P301,氧氣監測設施一小時數據平均值,7.00,正常排放量測值
2019-10-24T19:00:00,P401,氧氣監測設施一小時數據平均值,22.70,固定污染源暫停運轉時監測設施之量測值
2019-10-24T19:00:00,P501,氧氣監測設施一小時數據平均值,20.60,固定污染源暫停運轉時監測設施之量測值
2019-10-24T19:00:00,P601,氧氣監測設施一小時數據平均值,22.20,固定污染源暫停運轉時監測設施之量測值
2019-10-24T19:00:00,P701,氧氣監測設施一小時數據平均值,5.70,正常排放量測值
2019-10-24T19:00:00,P801,氧氣監測設施一小時數據平均值,6.20,正常排放量測值
2019-10-24T19:00:00,P011,排放流率監測設施一小時數據平均值,2047725.00,正常排放量測值
2019-10-24T19:00:00,P021,排放流率監測設施一小時數據平均值,1512614.00,正常排放量測值
2019-10-24T19:00:00,P101,排放流率監測設施一小時數據平均值,1434611.00,正常排放量測值
2019-10-24T19:00:00,P201,排放流率監測設施一小時數據平均值,1483754.00,正常排放量測值
2019-10-24T19:00:00,P301,排放流率監測設施一小時數據平均值,1284430.00,正常排放量測值
2019-10-24T19:00:00,P401,排放流率監測設施一小時數據平均值,36560.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T19:00:00,P501,排放流率監測設施一小時數據平均值,114913.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T19:00:00,P601,排放流率監測設施一小時數據平均值,102309.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T19:00:00,P701,排放流率監測設施一小時數據平均值,1426427.00,正常排放量測值
2019-10-24T19:00:00,P801,排放流率監測設施一小時數據平均值,1336299.00,正常排放量測值
2019-10-24T19:00:00,P011,氮氧化物監測設施一小時數據平均值,39.00,正常排放量測值
2019-10-24T19:00:00,P021,氮氧化物監測設施一小時數據平均值,42.00,正常排放量測值
2019-10-24T19:00:00,P101,氮氧化物監測設施一小時數據平均值,45.00,正常排放量測值
2019-10-24T19:00:00,P201,氮氧化物監測設施一小時數據平均值,46.00,正常排放量測值
2019-10-24T19:00:00,P301,氮氧化物監測設施一小時數據平均值,43.00,正常排放量測值
2019-10-24T19:00:00,P401,氮氧化物監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T19:00:00,P501,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T19:00:00,P601,氮氧化物監測設施一小時數據平均值,1.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T19:00:00,P701,氮氧化物監測設施一小時數據平均值,47.00,正常排放量測值
2019-10-24T19:00:00,P801,氮氧化物監測設施一小時數據平均值,42.00,正常排放量測值
2019-10-24T19:00:00,P011,溫度監測設施一小時數據平均值,95.00,正常排放量測值
2019-10-24T19:00:00,P021,溫度監測設施一小時數據平均值,97.00,正常排放量測值
2019-10-24T19:00:00,P101,溫度監測設施一小時數據平均值,99.00,正常排放量測值
2019-10-24T19:00:00,P201,溫度監測設施一小時數據平均值,81.00,正常排放量測值
2019-10-24T19:00:00,P301,溫度監測設施一小時數據平均值,98.00,正常排放量測值
2019-10-24T19:00:00,P401,溫度監測設施一小時數據平均值,25.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T19:00:00,P501,溫度監測設施一小時數據平均值,26.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T19:00:00,P601,溫度監測設施一小時數據平均值,26.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T19:00:00,P701,溫度監測設施一小時數據平均值,95.00,正常排放量測值
2019-10-24T19:00:00,P801,溫度監測設施一小時數據平均值,94.00,正常排放量測值
